Restaurant_id,Rating
id_652,5.0
id_653,4.5
id_654,4.0
id_655,4.0
id_656,3.5
id_657,4.0
id_658,4.5
id_659,4.5
id_660,4.0
id_661,4.5
id_662,3.0
id_663,4.5
id_664,4.5
id_665,3.0
id_666,4.0
id_667,5.0
id_668,5.0
id_669,5.0
id_670,4.0
id_671,3.5
id_672,3.5
id_673,5.0
id_674,4.0
id_675,4.5
id_676,3.0
id_677,3.5
id_678,4.5
id_679,4.0
id_680,4.5
id_681,5.0
id_682,4.0
id_683,3.5
id_684,4.5
id_685,4.0
id_686,3.0
id_687,4.0
id_688,2.5
id_689,3.5
id_690,4.0
id_691,4.0
id_692,3.0
id_693,3.5
id_694,4.5
id_695,4.0
id_696,4.0
id_697,4.5
id_698,5.0
id_699,4.0
id_700,3.5
id_701,4.0
id_702,4.0
id_703,4.5
id_704,4.0
id_705,4.0
id_706,3.5
id_707,4.5
id_708,4.0
id_709,4.5
id_710,4.0
id_711,3.5
id_712,3.5
id_713,4.5
id_714,5.0
id_715,4.5
id_716,4.5
id_717,3.5
id_718,4.0
id_719,4.5
id_720,4.0
id_721,4.0
id_722,3.0
id_723,2.5
id_724,4.0
id_725,4.0
id_726,3.0
id_727,3.5
id_728,4.0
id_729,5.0
id_730,4.0
id_731,3.0
id_732,3.5
id_733,4.0
id_734,4.5
id_735,4.5
id_736,4.5
id_737,4.0
id_738,4.0
id_739,4.5
id_740,4.5
id_741,4.0
id_742,4.0
id_743,4.5
id_744,3.0
id_745,4.0
id_746,4.0
id_747,4.0
id_748,4.0
id_749,3.5
id_750,5.0
id_751,4.0
id_752,4.0
id_753,4.5
id_754,4.5
id_755,3.0
id_756,4.5
id_757,3.0
id_758,4.0
id_759,3.5
id_760,4.0
id_761,4.0
id_762,4.5
id_763,4.0
id_764,4.5
id_765,3.0
id_766,4.5
id_767,5.0
id_768,4.0
id_769,4.0
id_770,4.5
id_771,3.5
id_772,4.0
id_773,4.0
id_774,4.0
id_775,4.0
id_776,4.0
id_777,4.0
id_778,4.5
id_779,3.5
id_780,4.5
id_781,4.5
id_782,3.5
id_783,4.5
id_784,3.5
id_785,3.0
id_786,5.0
id_787,5.0
id_788,4.5
id_789,4.5
id_790,5.0
id_791,4.0
id_792,3.0
id_793,4.0
id_794,4.0
id_795,5.0
id_796,4.5
id_797,4.5
id_798,3.5
id_799,4.5
id_800,5.0
id_801,3.0
id_802,4.0
id_803,4.5
id_804,4.0
id_805,4.0
id_806,4.0
id_807,4.0
id_808,3.0
id_809,4.0
id_810,4.0
id_811,4.0
id_812,4.5
id_813,4.5
id_814,3.5
id_815,3.5
id_816,4.0
id_817,3.0
id_818,3.5
id_819,4.0
id_820,4.5
id_821,2.5
id_822,4.0
id_823,3.5
id_824,4.0
id_825,3.5
id_826,4.0
id_827,4.5
id_828,4.5
id_829,4.5
id_830,3.5
id_831,4.5
id_832,3.5
id_833,3.5
id_834,4.5
id_835,4.5
id_836,3.5
id_837,2.0
id_838,4.0
id_839,4.5
id_840,4.0
id_841,3.5
id_842,4.5
id_843,3.5
id_844,4.0
id_845,2.5
id_846,4.0
id_847,3.0
id_848,4.5
id_849,4.0
id_850,4.0
id_851,4.5
id_852,1.0
id_853,4.0
id_854,4.0
id_855,4.5
id_856,4.0
id_857,4.0
id_858,4.0
id_859,4.5
id_860,4.5
id_861,3.0
id_862,4.0
id_863,3.5
id_864,4.0
id_865,4.0
id_866,4.5
id_867,4.0
id_868,4.0
id_869,4.5
id_870,4.0
id_871,4.0
id_872,4.5
id_873,3.0
id_874,4.0
id_875,2.0
id_876,4.0
id_877,3.0
id_878,3.5
id_879,5.0
id_880,3.0
id_881,4.0
id_882,4.0
id_883,4.0
id_884,3.5
id_885,4.5
id_886,4.0
id_887,3.5
id_888,3.5
id_889,3.5
id_890,4.0
id_891,4.5
id_892,4.0
id_893,4.0
id_894,3.5
id_895,4.0
id_896,2.5
id_897,5.0
id_898,4.0
id_899,4.0
id_900,5.0
id_901,4.5
id_902,4.0
id_903,4.0
id_904,3.5
id_905,4.0
id_906,4.0
id_907,4.0
id_908,4.5
id_909,5.0
id_910,4.0
id_911,4.0
id_912,4.0
id_913,4.0
id_914,4.5
id_915,3.0
id_916,4.0
id_917,5.0
id_918,4.5
id_919,1.5
id_920,4.0
id_921,4.5
id_922,3.0
id_923,4.0
id_924,4.5
id_925,4.5
id_926,4.0
id_927,5.0
id_928,4.5
id_929,4.0
id_930,4.0
id_931,4.0
id_932,4.0
id_933,4.0
id_934,4.0
id_935,4.5
id_936,3.5
id_937,4.5
id_938,4.5
id_939,4.5
id_940,4.5
id_941,2.0
id_942,4.0
id_943,4.5
id_944,4.0
id_945,4.0
id_946,4.0
id_947,4.5
id_948,5.0
id_949,2.0
id_950,4.0
id_951,3.0
id_952,5.0
id_953,5.0
id_954,4.0
id_955,4.0
id_956,4.0
id_957,5.0
id_958,3.0
id_959,4.5
id_960,4.5
id_961,5.0
id_962,4.0
id_963,5.0
id_964,4.5
id_965,5.0
id_966,4.5
id_967,4.0
id_968,4.0
id_969,3.5
id_970,4.0
id_971,3.0
id_972,3.5
id_973,3.5
id_974,5.0
id_975,4.0
id_976,3.0
id_977,4.5
id_978,3.5
id_979,4.5
id_980,3.5
id_981,3.5
id_982,4.0
id_983,4.0
id_984,4.5
id_985,3.5
id_986,4.5
id_987,4.0
id_988,4.5
id_989,2.5
id_990,5.0
id_991,4.5
id_992,2.0
id_993,5.0
id_994,4.0
id_995,3.5
id_996,5.0
id_997,4.5
id_998,4.0
id_999,4.0
id_1000,4.0
id_1001,4.0
id_1002,5.0
id_1003,4.0
id_1004,4.0
id_1005,4.0
id_1006,4.0
id_1007,2.5
id_1008,3.0
id_1009,4.0
id_1010,4.0
id_1011,3.5
id_1012,3.5
id_1013,4.0
id_1014,4.0
id_1015,4.5
id_1016,4.5
id_1017,3.5
id_1018,5.0
id_1019,5.0
id_1020,3.5
id_1021,2.5
id_1022,4.0
id_1023,4.0
id_1024,4.0
id_1025,3.5
id_1026,4.0
id_1027,4.5
id_1028,1.0
id_1029,4.0
id_1030,4.5
id_1031,3.5
id_1032,4.0
id_1033,4.0
id_1034,4.5
id_1035,3.5
id_1036,3.0
id_1037,4.0
id_1038,4.5
id_1039,4.0
id_1040,3.5
id_1041,2.5
id_1042,4.5
id_1043,4.5
id_1044,4.0
id_1045,3.0
id_1046,4.0
id_1047,4.5
id_1048,4.0
id_1049,4.0
id_1050,5.0
id_1051,3.0
id_1052,3.0
id_1053,4.5
id_1054,3.5
id_1055,4.0
id_1056,3.5
id_1057,3.5
id_1058,4.5
id_1059,4.5
id_1060,3.0
id_1061,4.0
id_1062,4.0
id_1063,3.5
id_1064,3.5
id_1065,4.0
id_1066,4.5
id_1067,4.5
id_1068,4.0
id_1069,4.5
id_1070,4.0
id_1071,3.5
id_1072,3.5
id_1073,5.0
id_1074,5.0
id_1075,4.5
id_1076,4.5
id_1077,4.5
id_1078,3.5
id_1079,4.5
id_1080,4.0
id_1081,5.0
id_1082,5.0
id_1083,4.5
id_1084,3.0
id_1085,5.0
id_1086,4.0
id_1087,3.5
id_1088,4.0
id_1089,4.5
id_1090,4.0
id_1091,4.0
id_1092,4.5
id_1093,4.5
id_1094,4.5
id_1095,4.0
id_1096,4.5
id_1097,5.0
id_1098,4.0
id_1099,4.5
id_1100,3.5
id_1101,4.0
id_1102,4.0
id_1103,4.5
id_1104,3.5
id_1105,3.0
id_1106,3.5
id_1107,4.0
id_1108,4.5
id_1109,4.0
id_1110,3.5
id_1111,5.0
id_1112,4.0
id_1113,4.5
id_1114,4.0
id_1115,4.5
id_1116,3.0
id_1117,5.0
id_1118,4.5
id_1119,4.5
id_1120,4.0
id_1121,4.5
id_1122,4.5
id_1123,5.0
id_1124,4.0
id_1125,4.5
id_1126,4.0
id_1127,3.0
id_1128,3.5
id_1129,3.0
id_1130,3.5
id_1131,4.5
id_1132,4.0
id_1133,4.5
id_1134,4.0
id_1135,5.0
id_1136,4.0
id_1137,3.0
id_1138,4.0
id_1139,4.0
id_1140,3.0
id_1141,4.5
id_1142,4.5
id_1143,4.0
id_1144,4.0
id_1145,2.5
id_1146,4.0
id_1147,4.5
id_1148,4.5
id_1149,4.5
id_1150,4.5
id_1151,4.5
id_1152,4.5
id_1153,5.0
id_1154,4.0
id_1155,4.0
id_1156,4.5
id_1157,4.0
id_1158,3.5
id_1159,4.5
id_1160,4.0
id_1161,4.5
id_1162,4.0
id_1163,3.5
id_1164,4.5
id_1165,5.0
id_1166,4.5
id_1167,4.5
id_1168,4.0
id_1169,4.0
id_1170,4.0
id_1171,4.0
id_1172,4.0
id_1173,4.0
id_1174,4.0
id_1175,4.5
id_1176,4.5
id_1177,4.5
id_1178,3.5
id_1179,4.0
id_1180,4.0
id_1181,4.0
id_1182,3.5
id_1183,3.0
id_1184,3.5
id_1185,4.5
id_1186,4.5
id_1187,3.5
id_1188,4.0
id_1189,4.0
id_1190,4.5
id_1191,5.0
id_1192,4.0
id_1193,4.0
id_1194,5.0
id_1195,4.0
id_1196,3.5
id_1197,5.0
id_1198,4.0
id_1199,5.0
id_1200,3.0
id_1201,4.0
id_1202,3.5
id_1203,4.5
id_1204,4.0
id_1205,4.0
id_1206,4.5
id_1207,3.5
id_1208,3.5
id_1209,5.0
id_1210,5.0
id_1211,4.0
id_1212,3.0
id_1213,5.0
id_1214,3.0
id_1215,4.0
id_1216,4.0
id_1217,4.0
id_1218,5.0
id_1219,4.0
id_1220,3.0
id_1221,4.5
id_1222,4.0
id_1223,3.5
id_1224,3.5
id_1225,4.0
id_1226,4.0
id_1227,2.5
id_1228,4.0
id_1229,5.0
id_1230,3.5
id_1231,4.0
id_1232,4.0
id_1233,4.0
id_1234,4.0
id_1235,3.0
id_1236,4.0
id_1237,4.0
id_1238,4.0
id_1239,4.0
id_1240,4.0
id_1241,4.0
id_1242,4.5
id_1243,4.5
id_1244,4.5
id_1245,3.5
id_1246,5.0
id_1247,4.0
id_1248,4.0
id_1249,4.0
id_1250,4.0
id_1251,4.0
id_1252,3.5
id_1253,5.0
id_1254,3.5
id_1255,4.0
id_1256,4.5
id_1257,4.5
id_1258,3.0
id_1259,4.5
id_1260,4.0
id_1261,4.5
id_1262,4.0
id_1263,3.5
id_1264,4.5
id_1265,4.0
id_1266,3.5
id_1267,4.0
id_1268,4.5
id_1269,3.0
id_1270,4.5
id_1271,4.0
id_1272,4.5
id_1273,5.0
id_1274,4.0
id_1275,3.5
id_1276,4.0
id_1277,4.0
id_1278,4.0
id_1279,4.0
id_1280,4.5
id_1281,4.5
id_1282,2.5
id_1283,3.0
id_1284,4.5
id_1285,4.0
id_1286,3.0
id_1287,4.0
id_1288,3.5
id_1289,4.5
id_1290,4.5
id_1291,4.0
id_1292,4.0
id_1293,5.0
id_1294,4.0
id_1295,4.5
id_1296,4.5
id_1297,4.5
id_1298,4.0
id_1299,4.5
id_1300,5.0
id_1301,4.0
id_1302,3.0
id_1303,4.0
id_1304,4.0
id_1305,4.5
id_1306,3.0
id_1307,4.0
id_1308,4.0
id_1309,4.5
id_1310,4.5
id_1311,4.0
id_1312,4.5
id_1313,4.5
id_1314,4.5
id_1315,4.5
id_1316,4.0
id_1317,4.0
id_1318,3.5
id_1319,3.5
id_1320,3.5
id_1321,5.0
id_1322,4.5
id_1323,4.0
id_1324,4.0
id_1325,4.5
id_1326,4.5
id_1327,3.0
id_1328,5.0
id_1329,3.5
id_1330,3.5
id_1331,2.0
id_1332,3.5
id_1333,4.5
id_1334,4.5
id_1335,4.5
id_1336,5.0
id_1337,4.0
id_1338,4.0
id_1339,3.0
id_1340,4.5
id_1341,3.5
id_1342,4.0
id_1343,3.0
id_1344,3.5
id_1345,4.5
id_1346,5.0
id_1347,4.5
id_1348,4.0
id_1349,4.5
id_1350,4.0
id_1351,3.0
id_1352,4.5
id_1353,4.0
id_1354,5.0
id_1355,3.0
id_1356,4.5
id_1357,2.5
id_1358,4.5
id_1359,4.5
id_1360,4.0
id_1361,5.0
id_1362,3.5
id_1363,4.0
id_1364,3.5
id_1365,4.0
id_1366,4.5
id_1367,4.5
id_1368,3.5
id_1369,4.0
id_1370,3.5
id_1371,4.0
id_1372,4.5
id_1373,4.0
id_1374,4.0
id_1375,4.5
id_1376,4.5
id_1377,3.0
id_1378,4.0
id_1379,4.0
id_1380,4.5
id_1381,4.0
id_1382,4.5
id_1383,4.5
id_1384,3.5
id_1385,4.5
id_1386,4.5
id_1387,3.5
id_1388,4.0
id_1389,4.5
id_1390,4.0
id_1391,4.0
id_1392,4.0
id_1393,4.0
id_1394,4.0
id_1395,4.0
id_1396,5.0
id_1397,3.5
id_1398,4.0
id_1399,4.5
id_1400,4.0
id_1401,4.5
id_1402,3.5
id_1403,4.0
id_1404,2.5
id_1405,4.0
id_1406,4.0
id_1407,4.5
id_1408,4.5
id_1409,4.5
id_1410,4.0
id_1411,3.5
id_1412,4.0
id_1413,4.0
id_1414,4.5
id_1415,3.5
id_1416,4.5
id_1417,4.5
id_1418,4.0
id_1419,4.0
id_1420,4.0
id_1421,3.0
id_1422,4.0
id_1423,4.0
id_1424,4.5
id_1425,4.5
id_1426,4.5
id_1427,4.0
id_1428,3.5
id_1429,4.0
id_1430,4.0
id_1431,5.0
id_1432,4.0
id_1433,3.5
id_1434,4.0
id_1435,4.0
id_1436,4.5
id_1437,4.0
id_1438,4.0
id_1439,4.0
id_1440,3.0
id_1441,3.0
id_1442,4.0
id_1443,4.0
id_1444,4.0
id_1445,3.0
id_1446,4.5
id_1447,4.0
id_1448,4.5
id_1449,4.0
id_1450,4.5
id_1451,4.0
id_1452,4.5
id_1453,4.5
id_1454,4.0
id_1455,4.0
id_1456,4.5
id_1457,5.0
id_1458,4.0
id_1459,3.5
id_1460,4.5
id_1461,4.5
id_1462,4.5
id_1463,3.5
id_1464,5.0
id_1465,2.5
id_1466,3.5
id_1467,4.0
id_1468,5.0
id_1469,4.0
id_1470,3.5
id_1471,4.5
id_1472,5.0
id_1473,4.0
id_1474,4.5
id_1475,4.5
id_1476,4.5
id_1477,4.0
id_1478,4.5
id_1479,4.0
id_1480,4.0
id_1481,4.5
id_1482,4.0
id_1483,4.0
id_1484,4.0
id_1485,4.0
id_1486,3.0
id_1487,3.0
id_1488,4.5
id_1489,2.0
id_1490,5.0
id_1491,4.0
id_1492,3.5
id_1493,4.0
id_1494,4.0
id_1495,4.0
id_1496,4.5
id_1497,2.0
id_1498,3.5
id_1499,4.0
id_1500,4.5
id_1501,3.0
id_1502,4.0
id_1503,3.0
id_1504,4.5
id_1505,4.0
id_1506,4.5
id_1507,2.5
id_1508,4.5
id_1509,3.5
id_1510,3.0
id_1511,4.0
id_1512,4.5
id_1513,4.5
id_1514,3.5
id_1515,4.0
id_1516,5.0
id_1517,4.0
id_1518,4.5
id_1519,5.0
id_1520,3.5
id_1521,4.0
id_1522,4.0
id_1523,5.0
id_1524,4.5
id_1525,4.5
id_1526,4.5
id_1527,4.5
id_1528,3.0
id_1529,4.0
id_1530,4.0
id_1531,4.5
id_1532,4.5
id_1533,4.0
id_1534,4.0
id_1535,3.5
id_1536,4.5
id_1537,3.5
id_1538,4.5
id_1539,4.0
id_1540,4.5
id_1541,4.5
id_1542,3.5
id_1543,4.0
id_1544,3.5
id_1545,4.0
id_1546,3.0
id_1547,4.0
id_1548,5.0
id_1549,4.0
id_1550,3.5
id_1551,2.0
id_1552,4.5
id_1553,3.5
id_1554,4.0
id_1555,4.5
id_1556,3.0
id_1557,3.5
id_1558,4.5
id_1559,4.5
id_1560,4.0
id_1561,4.5
id_1562,4.0
id_1563,5.0
id_1564,2.0
id_1565,4.5
id_1566,3.5
id_1567,4.0
id_1568,2.5
id_1569,3.5
id_1570,4.5
id_1571,4.0
id_1572,4.5
id_1573,3.5
id_1574,3.0
id_1575,4.5
id_1576,3.5
id_1577,3.0
id_1578,4.0
id_1579,5.0
id_1580,4.0
id_1581,4.0
id_1582,5.0
id_1583,4.0
id_1584,5.0
id_1585,4.5
id_1586,3.5
id_1587,3.5
id_1588,4.5
id_1589,4.0
id_1590,4.0
id_1591,3.0
id_1592,4.0
id_1593,3.5
id_1594,4.5
id_1595,3.5
id_1596,3.5
id_1597,4.5
id_1598,3.0
id_1599,4.0
id_1600,4.5
id_1601,3.5
id_1602,5.0
id_1603,2.0
id_1604,4.5
id_1605,2.5
id_1606,3.5
id_1607,4.5
id_1608,4.0
id_1609,2.5
id_1610,4.0
id_1611,4.0
id_1612,4.5
id_1613,4.5
id_1614,3.5
id_1615,4.0
id_1616,5.0
id_1617,3.5
id_1618,4.0
id_1619,4.0
id_1620,4.0
id_1621,4.5
id_1622,4.0
id_1623,3.5
id_1624,4.5
id_1625,3.5
id_1626,5.0
id_1627,4.0
id_1628,5.0
id_1629,3.5
id_1630,4.5
id_1631,4.0
id_1632,3.0
id_1633,2.5
id_1634,3.5
id_1635,4.0
id_1636,5.0
id_1637,4.5
id_1638,4.0
id_1639,4.0
id_1640,3.5
id_1641,4.5
id_1642,4.0
id_1643,4.5
id_1644,2.0
id_1645,1.0
id_1646,4.0
id_1647,4.5
id_1648,3.5
id_1649,4.5
id_1650,4.0
id_1651,4.0
id_1652,4.5
id_1653,4.0
id_1654,4.5
id_1655,4.0
id_1656,3.0
id_1657,4.5
id_1658,4.5
id_1659,4.5
id_1660,2.5
id_1661,4.5
id_1662,3.5
id_1663,5.0
